"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"true","1132","fullscreen","0","2.1.0","1140","","","","","","","","","","","","","","","","","","","","","",""
"","3475","survey","1","2.0.0","4701","ppt_id_ig","{""Participant_ID"":""TEST""}","","","","","","","","","","","","","","","","","","","",""
"","1669","html-button-response","2","2.1.0","6372","IG_instructions","0","<h1>Illusion Game</h1><p>In this game of speed and reflex, you will need to make <b>visual judgments</b> (for instance, which circle is the biggest, or which line is the longest), as fast and as correctly as possible, while <b>resisting different visual illusions</b>.</p><p>We are going to start with some examples of all the illusions you will encounter in the game.</p>","","","","","","","","","","","","","","","","","","",""
"true","","preload","3","2.1.0","6386","IG_Preload","","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","1112","html-keyboard-response","4","2.1.0","7501","IG_Instructions","Enter","<p><b>Practice</b></p><p>In this part, two red circles will appear side by side on the screen.</p><p>Your task is to select which <b>red circle is bigger</b> in size as fast as you can, without making errors.</p><p>Don't get distracted by the surrounding black circles around the red circles!</p><p>Press <b>the LEFT or the RIGHT arrow</b> to indicate which is the bigger <b>red circle</b>.</p><div style='float: center'><img src='images/Ebbinghaus_Demo.png' height='200'></img><p><img src='images/answer_leftright_keyboard.PNG' height='100'></img></p><p class='small'>In this example, the correct answer is the <b>LEFT arrow</b>.</p></div><p>Are you ready? <b>Press ENTER to start</b></p>","","","","","","","","","","","","","","","","","","",""
"","null","html-keyboard-response","5","2.1.0","9066","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 9%; padding-right: 24%; padding-top: 13%; padding-bottom: 15%"">+</p>","","","","","1049","","","","","","","","","","","","","",""
"","737","image-keyboard-response","6","2.1.0","9809","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-1.0000_1.40000.png","","","","","","Ebbinghaus_-1.0000_1.40000.png","Practice","arrowleft","Ebbinghaus","-1.000000000","1.4000000000","9066","<p style=""color: black; font-size: 80px; padding-left: 9%; padding-right: 24%; padding-top: 13%; padding-bottom: 15%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","1"
"","null","html-keyboard-response","7","2.1.0","10821","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 35%; padding-top: 32%; padding-bottom: 5%"">+</p>","","","","","1009","","","","","","","","","","","","","",""
"","429","image-keyboard-response","8","2.1.0","11251","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.1500_-1.4000.png","","","","","","Ebbinghaus_-0.1500_-1.4000.png","Practice","arrowright","Ebbinghaus","-0.150000000","-1.400000000","10821","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 35%; padding-top: 32%; padding-bottom: 5%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","2"
"","null","html-keyboard-response","9","2.1.0","11864","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 42%; padding-top: 37%; padding-bottom: 37%"">+</p>","","","","","612","","","","","","","","","","","","","",""
