"screen","success","rt","trial_type","trial_index","plugin_version","time_elapsed","stimulus","response","time_start","duration"
"fullscreen_start","true","911","fullscreen","0","2.0.0","916","","","",""
"","","858","html-button-response","1","2.1.0","1777","<div style=""display:none;""></div>","0","",""
"ppt_id_rs","","2330","survey","2","2.1.0","4204","","{""Participant_ID"":""TEST""}","",""
"consent","","12004","survey","3","2.1.0","16240","","{""consent_1"":[""I understand that by checking this box I am agreeing to take part in the University of Sussex research described here, and that I have read and understood this information sheet."",""I understand that my participation is entirely voluntary, that I can choose not to participate in part or all of the study, and that I can withdraw at any stage without having to give a reason and without being penalized in any way."",""I understand that since the study is anonymous, it will be impossible to withdraw my data once I have completed it."",""I understand that my personal data will be used for the purposes of this research study and will be handled in accordance with Data Protection legislation. I understand that the University's Privacy Notice provides further information on how the University uses personal data in its research."",""I understand that my collected data will be stored in a de-identified way. De-identified data may be made publicly available through secured scientific online data repositories."",""I confirm that I am 18 years of age or older.""],""consent_2"":[""Please tick this box if you consent to taking part in this study:""],""information_sheet"":null}","",""
"demographic_questions1","","9196","survey","4","2.1.0","25478","","{""Gender"":""Male"",""Age"":21,""Education"":""High school"",""Student"":true,""Discipline"":null,""Ethnicity"":""White"",""Country"":""United Kingdom""}","",""
"RS_Instructions","","1236","survey","5","2.1.0","26724","","{""instructions_RS"":null}","",""
"","","null","html-keyboard-response","6","2.1.0","27725","","null","",""
"RS_resting","","532","html-keyboard-response","7","2.1.0","28259","<p style='font-size:150px;'>+</p>","s","28751.90000000596","0.000009999999900658925"
"","","1838","audio-button-response","8","2.1.0","30120","[""utils/beep.mp3""]","0","",""
"questionnaire_RS","","17291","survey","9","2.1.0","47497","","{""Sleep_3"":3,""Sleep_1"":3,""Comfort_1"":3,""SomA_2"":3,""SomA_1"":3,""Plan_3"":3,""ToM_3"":3,""DoM_2"":3,""Plan_1"":3,""ToM_1"":3,""Self_2"":3,""DoM_1"":3,""ToM_2"":3,""DoM_3"":3,""Sleep_2"":3,""SomA_3"":3,""Self_3"":3,""Comfort_2"":3,""Self_1"":3,""Plan_2"":3,""Comfort_3"":3}","",""
"end_rs","","4176","html-button-response","10","2.1.0","51674","You've reached the end of this part!","0","",""
